input,target
"[466, 5796, 5550, 5282, 408]",740
"[5796, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1020
"[5282, 408, 740, 3327, 1020]",5683
"[408, 740, 3327, 1020, 5683]",4790
"[740, 3327, 1020, 5683, 4790]",1367
"[3327, 1020, 5683, 4790, 1367]",97
"[1020, 5683, 4790, 1367, 97]",3340
"[466, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1020
"[5282, 408, 740, 3327, 1020]",5683
"[408, 740, 3327, 1020, 5683]",952
"[740, 3327, 1020, 5683, 952]",1355
"[3327, 1020, 5683, 952, 1355]",2661
"[1020, 5683, 952, 1355, 2661]",3340
"[4796, 5550, 5282, 408, 2296]",4391
"[5550, 5282, 408, 2296, 4391]",981
"[5282, 408, 2296, 4391, 981]",3340
"[1710, 41, 2337, 1981, 3520]",6256
"[41, 2337, 1981, 3520, 6256]",3659
"[2337, 1981, 3520, 6256, 3659]",1971
"[1981, 3520, 6256, 3659, 1971]",3598
"[3520, 6256, 3659, 1971, 3598]",5424
"[6256, 3659, 1971, 3598, 5424]",3681
"[3659, 1971, 3598, 5424, 3681]",4413
"[1971, 3598, 5424, 3681, 4413]",1329
"[3598, 5424, 3681, 4413, 1329]",5526
"[5424, 3681, 4413, 1329, 5526]",1275
"[4326, 1432, 6256, 3429, 583]",5550
"[1432, 6256, 3429, 583, 5550]",4155
"[6256, 3429, 583, 5550, 4155]",4413
"[3429, 583, 5550, 4155, 4413]",5145
"[583, 5550, 4155, 4413, 5145]",5901
"[5550, 4155, 4413, 5145, 5901]",3859
"[4155, 4413, 5145, 5901, 3859]",1329
"[4413, 5145, 5901, 3859, 1329]",5901
"[5145, 5901, 3859, 1329, 5901]",3429
"[5901, 3859, 1329, 5901, 3429]",583
"[3859, 1329, 5901, 3429, 583]",4088
"[1329, 5901, 3429, 583, 4088]",5138
"[5901, 3429, 583, 4088, 5138]",3466
"[3429, 583, 4088, 5138, 3466]",3340
"[1737, 5550, 4221, 4326, 6256]",3659
"[5550, 4221, 4326, 6256, 3659]",408
"[4221, 4326, 6256, 3659, 408]",4598
"[4326, 6256, 3659, 408, 4598]",632
"[6256, 3659, 408, 4598, 632]",3602
"[3659, 408, 4598, 632, 3602]",5369
"[408, 4598, 632, 3602, 5369]",4413
"[4598, 632, 3602, 5369, 4413]",3375
"[632, 3602, 5369, 4413, 3375]",4088
"[3602, 5369, 4413, 3375, 4088]",5223
"[5369, 4413, 3375, 4088, 5223]",3440
"[4413, 3375, 4088, 5223, 3440]",3340
"[3933, 5550, 165, 1710, 340]",1847
"[5550, 165, 1710, 340, 1847]",0
"[165, 1710, 340, 1847, 0]",725
"[1710, 340, 1847, 0, 725]",3956
"[340, 1847, 0, 725, 3956]",1117
"[1847, 0, 725, 3956, 1117]",1351
"[0, 725, 3956, 1117, 1351]",165
"[725, 3956, 1117, 1351, 165]",4797
"[3956, 1117, 1351, 165, 4797]",0
"[1117, 1351, 165, 4797, 0]",396
"[1351, 165, 4797, 0, 396]",3431
"[165, 4797, 0, 396, 3431]",4088
"[4797, 0, 396, 3431, 4088]",6194
"[0, 396, 3431, 4088, 6194]",1645
"[396, 3431, 4088, 6194, 1645]",976
"[3431, 4088, 6194, 1645, 976]",3577
"[4088, 6194, 1645, 976, 3577]",2521
"[6194, 1645, 976, 3577, 2521]",3956
"[1645, 976, 3577, 2521, 3956]",4004
"[976, 3577, 2521, 3956, 4004]",1525
"[3577, 2521, 3956, 4004, 1525]",3340
"[981, 408, 4598, 5654, 4326]",5772
"[408, 4598, 5654, 4326, 5772]",3340
"[1535, 41, 4088, 6256, 2986]",5550
"[41, 4088, 6256, 2986, 5550]",1083
"[4088, 6256, 2986, 5550, 1083]",0
"[6256, 2986, 5550, 1083, 0]",6147
"[2986, 5550, 1083, 0, 6147]",3340
"[5282, 408, 740, 3368, 5901]",4266
"[408, 740, 3368, 5901, 4266]",4193
"[740, 3368, 5901, 4266, 4193]",1343
"[3368, 5901, 4266, 4193, 1343]",1329
"[5901, 4266, 4193, 1343, 1329]",1139
"[4266, 4193, 1343, 1329, 1139]",3440
"[4193, 1343, 1329, 1139, 3440]",5550
"[1343, 1329, 1139, 3440, 5550]",4389
"[1329, 1139, 3440, 5550, 4389]",5901
"[1139, 3440, 5550, 4389, 5901]",986
"[3440, 5550, 4389, 5901, 986]",2124
"[5550, 4389, 5901, 986, 2124]",408
"[4389, 5901, 986, 2124, 408]",3747
"[5901, 986, 2124, 408, 3747]",1763
"[986, 2124, 408, 3747, 1763]",3520
"[2124, 408, 3747, 1763, 3520]",6257
"[408, 3747, 1763, 3520, 6257]",3340
"[2545, 5816, 5549, 5901, 3094]",3140
"[5816, 5549, 5901, 3094, 3140]",2658
"[5549, 5901, 3094, 3140, 2658]",3340
"[1925, 41, 2986, 5044, 5024]",112
"[41, 2986, 5044, 5024, 112]",2479
"[2986, 5044, 5024, 112, 2479]",5683
"[5044, 5024, 112, 2479, 5683]",1592
"[5024, 112, 2479, 5683, 1592]",1275
"[1710, 3140, 5683, 2786, 4326]",4200
"[3140, 5683, 2786, 4326, 4200]",41
"[5683, 2786, 4326, 4200, 41]",3340
"[5282, 408, 2296, 6019, 4326]",3751
"[408, 2296, 6019, 4326, 3751]",41
"[2296, 6019, 4326, 3751, 41]",340
"[6019, 4326, 3751, 41, 340]",6155
"[4326, 3751, 41, 340, 6155]",6180
"[3751, 41, 340, 6155, 6180]",4326
"[41, 340, 6155, 6180, 4326]",187
"[340, 6155, 6180, 4326, 187]",6256
"[6155, 6180, 4326, 187, 6256]",5814
"[6180, 4326, 187, 6256, 5814]",4413
"[4326, 187, 6256, 5814, 4413]",2859
"[187, 6256, 5814, 4413, 2859]",981
"[6256, 5814, 4413, 2859, 981]",5901
"[5814, 4413, 2859, 981, 5901]",4544
"[4413, 2859, 981, 5901, 4544]",4596
"[2859, 981, 5901, 4544, 4596]",4037
"[981, 5901, 4544, 4596, 4037]",2611
"[5901, 4544, 4596, 4037, 2611]",2106
"[4544, 4596, 4037, 2611, 2106]",3340
"[1535, 41, 4088, 5901, 3467]",5550
"[41, 4088, 5901, 3467, 5550]",896
"[4088, 5901, 3467, 5550, 896]",5006
"[5901, 3467, 5550, 896, 5006]",3340
"[1376, 5550, 5424, 408, 4598]",3794
"[5550, 5424, 408, 4598, 3794]",147
"[5424, 408, 4598, 3794, 147]",4343
"[408, 4598, 3794, 147, 4343]",3633
"[4598, 3794, 147, 4343, 3633]",3340
"[41, 408, 4851, 5234, 5550]",1586
"[408, 4851, 5234, 5550, 1586]",5188
"[4851, 5234, 5550, 1586, 5188]",3340
"[5282, 408, 4875, 2337, 4326]",3270
"[408, 4875, 2337, 4326, 3270]",5424
"[4875, 2337, 4326, 3270, 5424]",4389
"[2337, 4326, 3270, 5424, 4389]",5424
"[4326, 3270, 5424, 4389, 5424]",4868
"[3270, 5424, 4389, 5424, 4868]",928
"[5424, 4389, 5424, 4868, 928]",2154
"[4389, 5424, 4868, 928, 2154]",3340
"[1925, 41, 5275, 5044, 340]",5848
"[41, 5275, 5044, 340, 5848]",4569
"[5275, 5044, 340, 5848, 4569]",2318
"[5044, 340, 5848, 4569, 2318]",1020
"[340, 5848, 4569, 2318, 1020]",5901
"[5848, 4569, 2318, 1020, 5901]",3012
"[4569, 2318, 1020, 5901, 3012]",41
"[2318, 1020, 5901, 3012, 41]",408
"[1020, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",1275
"[1535, 41, 2153, 4086, 5550]",0
"[41, 2153, 4086, 5550, 0]",4524
"[1925, 41, 507, 5145, 4088]",3916
"[41, 507, 5145, 4088, 3916]",340
"[507, 5145, 4088, 3916, 340]",1874
"[5145, 4088, 3916, 340, 1874]",1913
"[4088, 3916, 340, 1874, 1913]",5282
"[3916, 340, 1874, 1913, 5282]",860
"[340, 1874, 1913, 5282, 860]",6256
"[1874, 1913, 5282, 860, 6256]",5871
"[1913, 5282, 860, 6256, 5871]",1275
"[41, 408, 4851, 5234, 5550]",0
"[408, 4851, 5234, 5550, 0]",3340
"[3794, 6171, 3633, 2826, 5550]",5424
"[6171, 3633, 2826, 5550, 5424]",3199
"[3633, 2826, 5550, 5424, 3199]",6107
"[2826, 5550, 5424, 3199, 6107]",3853
"[5550, 5424, 3199, 6107, 3853]",4037
"[5424, 3199, 6107, 3853, 4037]",2246
"[3199, 6107, 3853, 4037, 2246]",2010
"[6107, 3853, 4037, 2246, 2010]",4524
"[4520, 41, 6107, 5044, 4326]",61
"[41, 6107, 5044, 4326, 61]",41
"[6107, 5044, 4326, 61, 41]",2545
"[5044, 4326, 61, 41, 2545]",4326
"[4326, 61, 41, 2545, 4326]",981
"[61, 41, 2545, 4326, 981]",4139
"[41, 2545, 4326, 981, 4139]",1275
"[1710, 41, 2337, 3598, 3681]",6256
"[41, 2337, 3598, 3681, 6256]",3000
"[2337, 3598, 3681, 6256, 3000]",408
"[3598, 3681, 6256, 3000, 408]",4598
"[3681, 6256, 3000, 408, 4598]",632
"[6256, 3000, 408, 4598, 632]",3602
"[3000, 408, 4598, 632, 3602]",4413
"[408, 4598, 632, 3602, 4413]",1737
"[4598, 632, 3602, 4413, 1737]",3598
"[632, 3602, 4413, 1737, 3598]",5424
"[3602, 4413, 1737, 3598, 5424]",5536
"[4413, 1737, 3598, 5424, 5536]",1329
"[1737, 3598, 5424, 5536, 1329]",1275
"[1925, 41, 5275, 5044, 2318]",1020
"[41, 5275, 5044, 2318, 1020]",5901
"[5275, 5044, 2318, 1020, 5901]",3012
"[5044, 2318, 1020, 5901, 3012]",41
"[2318, 1020, 5901, 3012, 41]",408
"[1020, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",3409
"[41, 408, 4851, 5414, 3409]",5901
"[408, 4851, 5414, 3409, 5901]",4350
"[4851, 5414, 3409, 5901, 4350]",1971
"[5414, 3409, 5901, 4350, 1971]",45
"[3409, 5901, 4350, 1971, 45]",1275
"[1535, 41, 2153, 6256, 2986]",5550
"[41, 2153, 6256, 2986, 5550]",5212
"[2153, 6256, 2986, 5550, 5212]",3340
"[5282, 408, 740, 1526, 1376]",3745
"[408, 740, 1526, 1376, 3745]",5282
"[740, 1526, 1376, 3745, 5282]",408
"[1526, 1376, 3745, 5282, 408]",740
"[1376, 3745, 5282, 408, 740]",320
"[3745, 5282, 408, 740, 320]",3925
"[5282, 408, 740, 320, 3925]",3340
"[2600, 165, 658, 1735, 5156]",5550
"[165, 658, 1735, 5156, 5550]",5282
"[658, 1735, 5156, 5550, 5282]",3916
"[1735, 5156, 5550, 5282, 3916]",2256
"[5156, 5550, 5282, 3916, 2256]",4326
"[5550, 5282, 3916, 2256, 4326]",1914
"[5282, 3916, 2256, 4326, 1914]",41
"[3916, 2256, 4326, 1914, 41]",2838
"[2256, 4326, 1914, 41, 2838]",981
"[4326, 1914, 41, 2838, 981]",165
"[1914, 41, 2838, 981, 165]",4708
"[41, 2838, 981, 165, 4708]",6256
"[2838, 981, 165, 4708, 6256]",1414
"[981, 165, 4708, 6256, 1414]",4413
"[165, 4708, 6256, 1414, 4413]",4520
"[4708, 6256, 1414, 4413, 4520]",2634
"[6256, 1414, 4413, 4520, 2634]",4326
"[1414, 4413, 4520, 2634, 4326]",5772
"[4413, 4520, 2634, 4326, 5772]",6256
"[4520, 2634, 4326, 5772, 6256]",6133
"[2634, 4326, 5772, 6256, 6133]",1329
"[4326, 5772, 6256, 6133, 1329]",6256
"[5772, 6256, 6133, 1329, 6256]",5384
"[6256, 6133, 1329, 6256, 5384]",3409
"[6133, 1329, 6256, 5384, 3409]",344
"[1329, 6256, 5384, 3409, 344]",5502
"[6256, 5384, 3409, 344, 5502]",3340
"[5654, 5550, 1535, 41, 4088]",1506
"[5550, 1535, 41, 4088, 1506]",981
"[1535, 41, 4088, 1506, 981]",3340
"[5282, 6002, 4088, 5901, 1909]",5053
"[6002, 4088, 5901, 1909, 5053]",1935
"[4088, 5901, 1909, 5053, 1935]",4063
"[5901, 1909, 5053, 1935, 4063]",5550
"[1909, 5053, 1935, 4063, 5550]",4389
"[5053, 1935, 4063, 5550, 4389]",5282
"[1935, 4063, 5550, 4389, 5282]",408
"[4063, 5550, 4389, 5282, 408]",740
"[5550, 4389, 5282, 408, 740]",5822
"[4389, 5282, 408, 740, 5822]",340
"[5282, 408, 740, 5822, 340]",4569
"[408, 740, 5822, 340, 4569]",5549
"[740, 5822, 340, 4569, 5549]",3310
"[5822, 340, 4569, 5549, 3310]",187
"[340, 4569, 5549, 3310, 187]",3520
"[4569, 5549, 3310, 187, 3520]",6256
"[5549, 3310, 187, 3520, 6256]",5814
"[3310, 187, 3520, 6256, 5814]",3340
"[1925, 41, 507, 187, 6256]",5814
"[41, 507, 187, 6256, 5814]",2153
"[507, 187, 6256, 5814, 2153]",5282
"[187, 6256, 5814, 2153, 5282]",1925
"[6256, 5814, 2153, 5282, 1925]",4200
"[5814, 2153, 5282, 1925, 4200]",41
"[2153, 5282, 1925, 4200, 41]",6111
"[5282, 1925, 4200, 41, 6111]",1275
"[5654, 5550, 1535, 41, 4088]",1506
"[5550, 1535, 41, 4088, 1506]",981
"[1535, 41, 4088, 1506, 981]",3207
"[41, 4088, 1506, 981, 3207]",3340
"[5654, 5550, 1535, 41, 4088]",187
"[5550, 1535, 41, 4088, 187]",3520
"[1535, 41, 4088, 187, 3520]",6256
"[41, 4088, 187, 3520, 6256]",5814
"[4088, 187, 3520, 6256, 5814]",5550
"[187, 3520, 6256, 5814, 5550]",4883
"[3520, 6256, 5814, 5550, 4883]",5048
"[6256, 5814, 5550, 4883, 5048]",3340
"[1710, 41, 2337, 1981, 3520]",5901
"[41, 2337, 1981, 3520, 5901]",1343
"[2337, 1981, 3520, 5901, 1343]",1971
"[1981, 3520, 5901, 1343, 1971]",6256
"[3520, 5901, 1343, 1971, 6256]",3659
"[5901, 1343, 1971, 6256, 3659]",1275
"[175, 434, 4413, 2294, 607]",3340
"[1925, 2336, 2804, 229, 5282]",3049
"[2336, 2804, 229, 5282, 3049]",2838
"[2804, 229, 5282, 3049, 2838]",1020
"[229, 5282, 3049, 2838, 1020]",6256
"[5282, 3049, 2838, 1020, 6256]",6223
"[3049, 2838, 1020, 6256, 6223]",2684
"[2838, 1020, 6256, 6223, 2684]",2661
"[1020, 6256, 6223, 2684, 2661]",1275
"[4037, 6002, 5526, 4088, 5901]",1909
"[6002, 5526, 4088, 5901, 1909]",5053
"[5526, 4088, 5901, 1909, 5053]",1935
"[4088, 5901, 1909, 5053, 1935]",4063
"[5901, 1909, 5053, 1935, 4063]",3340
"[165, 408, 2296, 4877, 4004]",228
"[408, 2296, 4877, 4004, 228]",4326
"[2296, 4877, 4004, 228, 4326]",3279
"[4877, 4004, 228, 4326, 3279]",5901
"[4004, 228, 4326, 3279, 5901]",3012
"[228, 4326, 3279, 5901, 3012]",3860
"[4326, 3279, 5901, 3012, 3860]",0
"[3279, 5901, 3012, 3860, 0]",3520
"[5901, 3012, 3860, 0, 3520]",4326
"[3012, 3860, 0, 3520, 4326]",340
"[3860, 0, 3520, 4326, 340]",5971
"[0, 3520, 4326, 340, 5971]",1432
"[3520, 4326, 340, 5971, 1432]",3340
"[1925, 41, 5275, 5044, 340]",5848
"[41, 5275, 5044, 340, 5848]",4569
"[5275, 5044, 340, 5848, 4569]",2318
"[5044, 340, 5848, 4569, 2318]",1020
"[340, 5848, 4569, 2318, 1020]",5901
"[5848, 4569, 2318, 1020, 5901]",3012
"[4569, 2318, 1020, 5901, 3012]",41
"[2318, 1020, 5901, 3012, 41]",408
"[1020, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",1275
"[5424, 3199, 6107, 2336, 1710]",5628
"[3199, 6107, 2336, 1710, 5628]",1240
"[6107, 2336, 1710, 5628, 1240]",877
"[2336, 1710, 5628, 1240, 877]",5549
"[1710, 5628, 1240, 877, 5549]",5281
"[5628, 1240, 877, 5549, 5281]",5987
"[1240, 877, 5549, 5281, 5987]",3956
"[877, 5549, 5281, 5987, 3956]",6256
"[5549, 5281, 5987, 3956, 6256]",4282
"[5281, 5987, 3956, 6256, 4282]",3202
"[5987, 3956, 6256, 4282, 3202]",4326
"[3956, 6256, 4282, 3202, 4326]",292
"[6256, 4282, 3202, 4326, 292]",5055
"[4282, 3202, 4326, 292, 5055]",3340
"[5683, 3946, 4037, 4379, 5305]",5550
"[3946, 4037, 4379, 5305, 5550]",5698
"[4037, 4379, 5305, 5550, 5698]",1925
"[4379, 5305, 5550, 5698, 1925]",5282
"[5305, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[1710, 41, 2337, 1981, 3520]",6256
"[41, 2337, 1981, 3520, 6256]",4958
"[2337, 1981, 3520, 6256, 4958]",1971
"[1981, 3520, 6256, 4958, 1971]",1432
"[3520, 6256, 4958, 1971, 1432]",2488
"[6256, 4958, 1971, 1432, 2488]",6256
"[4958, 1971, 1432, 2488, 6256]",1230
"[1971, 1432, 2488, 6256, 1230]",5369
"[1432, 2488, 6256, 1230, 5369]",1275
"[1925, 41, 5275, 5044, 340]",5848
"[41, 5275, 5044, 340, 5848]",4569
"[5275, 5044, 340, 5848, 4569]",2318
"[5044, 340, 5848, 4569, 2318]",1020
"[340, 5848, 4569, 2318, 1020]",5901
"[5848, 4569, 2318, 1020, 5901]",2999
"[4569, 2318, 1020, 5901, 2999]",41
"[2318, 1020, 5901, 2999, 41]",408
"[1020, 5901, 2999, 41, 408]",4851
"[5901, 2999, 41, 408, 4851]",5414
"[2999, 41, 408, 4851, 5414]",1275
"[5282, 408, 740, 4376, 1240]",3310
"[408, 740, 4376, 1240, 3310]",3409
"[740, 4376, 1240, 3310, 3409]",5683
"[4376, 1240, 3310, 3409, 5683]",3659
"[1240, 3310, 3409, 5683, 3659]",408
"[3310, 3409, 5683, 3659, 408]",4598
"[3409, 5683, 3659, 408, 4598]",5120
"[5683, 3659, 408, 4598, 5120]",3340
"[5124, 41, 5202, 981, 5901]",3750
"[41, 5202, 981, 5901, 3750]",4037
"[5202, 981, 5901, 3750, 4037]",4763
"[981, 5901, 3750, 4037, 4763]",4326
"[5901, 3750, 4037, 4763, 4326]",2879
"[3750, 4037, 4763, 4326, 2879]",4433
"[4037, 4763, 4326, 2879, 4433]",5550
"[4763, 4326, 2879, 4433, 5550]",41
"[4326, 2879, 4433, 5550, 41]",1925
"[2879, 4433, 5550, 41, 1925]",2463
"[4433, 5550, 41, 1925, 2463]",340
"[5550, 41, 1925, 2463, 340]",3341
"[41, 1925, 2463, 340, 3341]",4894
"[1925, 2463, 340, 3341, 4894]",5549
"[2463, 340, 3341, 4894, 5549]",0
"[340, 3341, 4894, 5549, 0]",0
"[3341, 4894, 5549, 0, 0]",4326
"[4894, 5549, 0, 0, 4326]",5901
"[5549, 0, 0, 4326, 5901]",1834
"[0, 0, 4326, 5901, 1834]",5475
"[0, 4326, 5901, 1834, 5475]",4326
"[4326, 5901, 1834, 5475, 4326]",2986
"[5901, 1834, 5475, 4326, 2986]",2437
"[1834, 5475, 4326, 2986, 2437]",6017
"[5475, 4326, 2986, 2437, 6017]",5424
"[4326, 2986, 2437, 6017, 5424]",3340
"[1925, 41, 507, 5275, 5044]",3409
"[41, 507, 5275, 5044, 3409]",2318
"[507, 5275, 5044, 3409, 2318]",2639
"[5275, 5044, 3409, 2318, 2639]",1020
"[5044, 3409, 2318, 2639, 1020]",3745
"[3409, 2318, 2639, 1020, 3745]",41
"[2318, 2639, 1020, 3745, 41]",408
"[2639, 1020, 3745, 41, 408]",4851
"[1020, 3745, 41, 408, 4851]",1106
"[3745, 41, 408, 4851, 1106]",4088
"[41, 408, 4851, 1106, 4088]",1275
"[5549, 5880, 5550, 4004, 5912]",6007
"[5880, 5550, 4004, 5912, 6007]",5704
"[5550, 4004, 5912, 6007, 5704]",1644
"[4004, 5912, 6007, 5704, 1644]",4192
"[5912, 6007, 5704, 1644, 4192]",5550
"[6007, 5704, 1644, 4192, 5550]",2313
"[5704, 1644, 4192, 5550, 2313]",0
"[1644, 4192, 5550, 2313, 0]",1971
"[4192, 5550, 2313, 0, 1971]",0
"[5550, 2313, 0, 1971, 0]",2257
"[2313, 0, 1971, 0, 2257]",5550
"[0, 1971, 0, 2257, 5550]",1734
"[1971, 0, 2257, 5550, 1734]",1794
"[0, 2257, 5550, 1734, 1794]",1734
"[2257, 5550, 1734, 1794, 1734]",5977
"[5550, 1734, 1794, 1734, 5977]",3242
"[1734, 1794, 1734, 5977, 3242]",5549
"[1794, 1734, 5977, 3242, 5549]",4192
"[1734, 5977, 3242, 5549, 4192]",722
"[5977, 3242, 5549, 4192, 722]",1734
"[3242, 5549, 4192, 722, 1734]",122
"[5549, 4192, 722, 1734, 122]",4192
"[4192, 722, 1734, 122, 4192]",1971
"[722, 1734, 122, 4192, 1971]",0
"[1734, 122, 4192, 1971, 0]",2858
"[122, 4192, 1971, 0, 2858]",3340
"[1376, 5550, 5683, 5871, 4343]",4037
"[5550, 5683, 5871, 4343, 4037]",6206
"[5683, 5871, 4343, 4037, 6206]",2449
"[5871, 4343, 4037, 6206, 2449]",3340
"[5901, 5272, 1026, 5183, 2940]",2953
"[5272, 1026, 5183, 2940, 2953]",2545
"[1026, 5183, 2940, 2953, 2545]",5901
"[5183, 2940, 2953, 2545, 5901]",5871
"[2940, 2953, 2545, 5901, 5871]",5550
"[2953, 2545, 5901, 5871, 5550]",1913
"[2545, 5901, 5871, 5550, 1913]",5901
"[5901, 5871, 5550, 1913, 5901]",442
"[5871, 5550, 1913, 5901, 442]",1026
"[5550, 1913, 5901, 442, 1026]",1925
"[1913, 5901, 442, 1026, 1925]",1832
"[5901, 442, 1026, 1925, 1832]",5325
"[442, 1026, 1925, 1832, 5325]",4413
"[1026, 1925, 1832, 5325, 4413]",4542
"[1925, 1832, 5325, 4413, 4542]",5550
"[1832, 5325, 4413, 4542, 5550]",4389
"[5325, 4413, 4542, 5550, 4389]",1526
"[4413, 4542, 5550, 4389, 1526]",860
"[4542, 5550, 4389, 1526, 860]",2766
"[5550, 4389, 1526, 860, 2766]",3207
"[4389, 1526, 860, 2766, 3207]",3340
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",5550
"[4088, 6327, 6099, 5895, 5550]",4413
"[6327, 6099, 5895, 5550, 4413]",1710
"[6099, 5895, 5550, 4413, 1710]",340
"[5895, 5550, 4413, 1710, 340]",5654
"[5550, 4413, 1710, 340, 5654]",1977
"[4413, 1710, 340, 5654, 1977]",4524
"[5774, 5550, 981, 3140, 1073]",5282
"[5550, 981, 3140, 1073, 5282]",6079
"[981, 3140, 1073, 5282, 6079]",5526
"[3140, 1073, 5282, 6079, 5526]",4524
"[1914, 5044, 1450, 41, 2154]",340
"[5044, 1450, 41, 2154, 340]",6155
"[1450, 41, 2154, 340, 6155]",1681
"[41, 2154, 340, 6155, 1681]",4787
"[2154, 340, 6155, 1681, 4787]",3520
"[340, 6155, 1681, 4787, 3520]",2342
"[6155, 1681, 4787, 3520, 2342]",4326
"[1681, 4787, 3520, 2342, 4326]",1248
"[4787, 3520, 2342, 4326, 1248]",5124
"[3520, 2342, 4326, 1248, 5124]",165
"[2342, 4326, 1248, 5124, 165]",1925
"[4326, 1248, 5124, 165, 1925]",3279
"[1248, 5124, 165, 1925, 3279]",5901
"[5124, 165, 1925, 3279, 5901]",3012
"[165, 1925, 3279, 5901, 3012]",3340
"[5774, 5550, 981, 3140, 5901]",6269
"[5550, 981, 3140, 5901, 6269]",5964
"[981, 3140, 5901, 6269, 5964]",3340
"[6141, 3612, 4876, 6140, 5550]",3385
"[3612, 4876, 6140, 5550, 3385]",4524
"[4389, 2831, 408, 3747, 792]",5550
"[2831, 408, 3747, 792, 5550]",165
"[408, 3747, 792, 5550, 165]",408
"[3747, 792, 5550, 165, 408]",2296
"[792, 5550, 165, 408, 2296]",1514
"[5550, 165, 408, 2296, 1514]",1376
"[165, 408, 2296, 1514, 1376]",4326
"[408, 2296, 1514, 1376, 4326]",5420
"[2296, 1514, 1376, 4326, 5420]",6256
"[1514, 1376, 4326, 5420, 6256]",3659
"[1376, 4326, 5420, 6256, 3659]",644
"[4326, 5420, 6256, 3659, 644]",1734
"[5420, 6256, 3659, 644, 1734]",2606
"[6256, 3659, 644, 1734, 2606]",1734
"[3659, 644, 1734, 2606, 1734]",152
"[644, 1734, 2606, 1734, 152]",3340
"[4899, 5550, 3956, 4120, 4326]",4877
"[5550, 3956, 4120, 4326, 4877]",981
"[3956, 4120, 4326, 4877, 981]",5550
"[4120, 4326, 4877, 981, 5550]",5282
"[4326, 4877, 981, 5550, 5282]",408
"[4877, 981, 5550, 5282, 408]",2296
"[981, 5550, 5282, 408, 2296]",6019
"[5550, 5282, 408, 2296, 6019]",1240
"[5282, 408, 2296, 6019, 1240]",2318
"[408, 2296, 6019, 1240, 2318]",3207
"[2296, 6019, 1240, 2318, 3207]",5504
"[6019, 1240, 2318, 3207, 5504]",41
"[1240, 2318, 3207, 5504, 41]",3340
"[1914, 408, 4598, 4391, 1432]",2488
"[408, 4598, 4391, 1432, 2488]",6256
"[4598, 4391, 1432, 2488, 6256]",1385
"[4391, 1432, 2488, 6256, 1385]",4326
"[1432, 2488, 6256, 1385, 4326]",1248
"[2488, 6256, 1385, 4326, 1248]",5124
"[6256, 1385, 4326, 1248, 5124]",981
"[1385, 4326, 1248, 5124, 981]",3279
"[4326, 1248, 5124, 981, 3279]",3431
"[1248, 5124, 981, 3279, 3431]",5901
"[5124, 981, 3279, 3431, 5901]",3012
"[981, 3279, 3431, 5901, 3012]",3340
"[5424, 3199, 6107, 2336, 316]",549
"[3199, 6107, 2336, 316, 549]",1153
"[6107, 2336, 316, 549, 1153]",3012
"[2336, 316, 549, 1153, 3012]",3409
"[316, 549, 1153, 3012, 3409]",6256
"[549, 1153, 3012, 3409, 6256]",5871
"[1153, 3012, 3409, 6256, 5871]",3340
"[6141, 2818, 4876, 1476, 5550]",5424
"[2818, 4876, 1476, 5550, 5424]",4399
"[4876, 1476, 5550, 5424, 4399]",4524
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",5550
"[4088, 6327, 6099, 5895, 5550]",4413
"[6327, 6099, 5895, 5550, 4413]",1710
"[6099, 5895, 5550, 4413, 1710]",340
"[5895, 5550, 4413, 1710, 340]",5654
"[5550, 4413, 1710, 340, 5654]",1977
"[4413, 1710, 340, 5654, 1977]",4524
"[1914, 5044, 1248, 3745, 316]",549
"[5044, 1248, 3745, 316, 549]",177
"[1248, 3745, 316, 549, 177]",5901
"[3745, 316, 549, 177, 5901]",5665
"[316, 549, 177, 5901, 5665]",3340
"[1925, 41, 5275, 5044, 3745]",5271
"[41, 5275, 5044, 3745, 5271]",5549
"[5275, 5044, 3745, 5271, 5549]",3659
"[5044, 3745, 5271, 5549, 3659]",4877
"[3745, 5271, 5549, 3659, 4877]",41
"[5271, 5549, 3659, 4877, 41]",1710
"[5549, 3659, 4877, 41, 1710]",1275
"[4389, 3745, 1020, 5901, 2155]",825
"[3745, 1020, 5901, 2155, 825]",981
"[1020, 5901, 2155, 825, 981]",5282
"[5901, 2155, 825, 981, 5282]",408
"[2155, 825, 981, 5282, 408]",4875
"[825, 981, 5282, 408, 4875]",2731
"[981, 5282, 408, 4875, 2731]",4372
"[5282, 408, 4875, 2731, 4372]",4088
"[408, 4875, 2731, 4372, 4088]",1275
